37.96;130.56;85.76;green
21.08;81.15;47.15;green
21.53;81.53;47.53;green
22.47;83.47;49.47;green
40.02;131.06;88.04;green
28.35;100.5;62.58;green
31.59;109.7;70.7;green
29.42;103.42;66.42;green
28.67;101.41;64.41;green
18.75;74.05;41.15;green
27.29;105.29;66.29;green
42.9;135.53;92.72;green
33.86;78.19;43.41;green
21.59;67.59;38.59;green
26.03;95.53;59.53;green
24.1;91.1;56.09;green
30.14;75.62;40.04;green
32.98;76.97;42.48;green
18.74;78.46;45.01;green
31.13;115.13;79.13;green
28.65;102.61;65.8;green
46.82;90.82;55.82;green
20.63;69.63;39.63;green
24.51;91.5;56.5;green
27.62;105.58;69.73;green
49.29;142.29;98.29;green
21.48;68.2;38.96;green
19.68;76.04;44.57;green
30.51;116.51;79.51;green
71.26;155.74;84.6;green
21.33;82.94;32.0;green
29.35;95.31;41.0;green
44.83;129.34;64.03;green
20.85;82.86;31.86;green
36.1;117.9;55.1;green
68.3;152.42;82.08;green
35.55;116.34;52.92;green
78.63;158.15;87.76;green
45.36;130.16;65.36;green
21.75;83.75;32.75;green
22.16;85.44;33.86;green
28.99;81.19;31.39;green
103.54;172.83;105.16;green
29.26;100.46;44.26;green
23.4;85.4;34.39;green
22.87;86.67;34.87;green
20.44;82.44;31.44;green
51.15;139.35;71.93;green
29.08;98.29;43.11;green
45.85;125.01;59.94;green
53.52;97.18;40.69;green
26.58;91.58;37.51;green
28.44;97.37;42.41;green
123.54;184.76;111.68;green
29.64;94.7;38.6;green
35.11;107.46;47.01;green
29.96;94.97;39.03;green
113.88;182.28;109.32;green
27.13;92.65;37.01;green
29.36;94.36;36.36;green
42.67;120.95;56.18;green
28.66;94.58;37.03;green
33.14;105.73;45.2;green
30.09;95.55;37.73;green
29.8;94.86;37.12;green
33.97;92.59;34.59;green
43.69;124.32;58.69;green
32.73;98.0;39.91;green
47.81;130.52;61.71;green
24.33;157.29;116.94;green
37.22;165.77;126.92;green
23.35;118.54;80.34;green
20.53;135.53;94.53;green
79.76;175.17;147.39;green
24.87;139.84;98.84;green
86.57;176.44;147.65;green
25.11;118.97;79.28;green
28.27;145.18;104.02;green
30.16;118.76;77.14;green
23.09;133.09;94.09;green
28.26;146.93;106.2;green
23.89;133.89;94.89;green
60.82;171.62;139.18;green
24.09;140.55;99.02;green
24.15;118.3;78.46;green
30.91;148.67;109.03;green
21.32;156.08;115.16;green
29.45;149.56;108.22;green
30.15;160.39;120.89;green
34.96;160.88;122.92;green
27.2;157.1;117.76;green
28.75;149.35;106.5;green
25.21;156.93;116.17;green
32.26;163.5;123.68;green
25.47;140.97;99.72;green
27.15;139.8;99.7;green
37.87;163.87;125.87;green
19.5;128.41;89.47;green
30.05;160.46;120.98;green
29.64;161.42;121.46;green
31.95;149.99;107.74;green
84.51;176.7;150.07;green
24.87;155.13;111.13;green
30.63;161.26;121.7;green
22.8;157.59;116.66;green
24.55;123.03;81.8;green
26.01;140.74;99.83;green
26.57;143.56;101.56;green
32.26;149.26;107.26;green
54.04;103.04;29.54;green
52.25;95.51;26.01;green
63.48;118.09;38.8;green
59.46;116.22;35.22;green
52.57;105.05;25.34;green
55.71;115.55;28.98;green
83.37;149.6;63.8;green
77.29;143.29;53.29;green
73.57;135.77;52.19;green
52.78;95.81;26.24;green
65.52;127.92;43.39;green
73.26;137.26;51.26;green
94.33;165.33;69.7;green
83.34;149.34;59.41;green
55.09;105.02;29.85;green
62.94;134.84;30.03;green
53.23;98.18;26.92;green
55.44;99.04;26.84;green
66.84;125.8;41.82;green
56.58;110.98;29.45;green
77.21;139.21;56.21;green
60.32;112.38;33.0;green
53.64;102.69;27.64;green
62.05;120.05;36.05;green
54.5;102.21;26.32;green
50.43;91.43;23.43;green
55.1;110.14;26.85;green
65.64;147.84;26.33;green
59.9;122.87;33.22;green
53.68;102.53;23.98;green
50.71;95.71;26.7;green
56.34;110.84;30.34;green
85.24;149.94;61.04;green
65.44;124.44;40.44;green
77.92;139.92;56.82;green
55.91;108.11;28.51;green
56.13;98.13;23.9;green
65.2;124.2;43.95;green
48.9;93.9;26.9;green
65.04;126.93;41.96;green
2.96;98.14;76.09;green
2.24;85.24;61.74;green
2.62;92.94;68.9;green
3.31;93.82;73.32;green
2.82;116.82;90.82;green
2.26;104.35;81.29;green
3.47;105.77;83.62;green
2.65;97.05;73.85;green
4.36;132.36;107.36;green
3.1;101.51;78.3;green
3.04;95.5;74.23;green
3.17;100.29;75.65;green
2.76;114.66;89.66;green
2.67;128.66;104.66;green
3.19;101.71;78.4;green
3.74;78.44;55.44;green
4.39;124.14;99.35;green
2.07;107.48;83.42;green
3.09;120.49;94.19;green
3.38;116.55;91.93;green
3.29;97.29;79.29;green
2.85;99.15;81.65;green
3.1;119.9;98.49;green
3.58;121.34;99.58;green
4.33;114.73;93.3;green
3.06;116.14;95.89;green
4.46;133.38;112.02;green
5.23;125.07;104.24;green
2.97;115.97;95.97;green
3.53;83.69;64.68;green
4.04;115.36;95.4;green
2.86;99.86;82.86;green
3.34;92.43;72.32;green
3.62;82.62;61.62;green
5.11;120.55;101.38;green
4.92;114.57;95.57;green
3.77;87.52;69.77;green
5.58;115.48;94.18;green
4.05;121.37;101.77;green
3.36;80.49;60.42;green
130.69;203.69;122.69;green
84.43;169.43;84.43;green
113.72;187.79;108.58;green
84.93;166.96;82.58;green
121.71;196.71;114.71;green
83.54;166.54;78.56;green
115.33;190.33;108.33;green
116.57;191.57;109.57;green
92.86;171.86;88.86;green
102.79;177.79;95.79;green
86.89;161.89;79.89;green
98.65;180.65;98.65;green
81.05;159.46;76.63;green
159.07;221.34;144.22;green
127.0;198.18;117.82;green
112.72;187.72;105.72;green
86.27;161.27;79.27;green
98.68;180.68;98.68;green
151.93;218.93;139.93;green
165.56;227.56;150.56;green
101.62;177.62;89.62;green
149.49;213.49;129.49;green
111.69;186.21;96.48;green
162.1;224.32;141.21;green
91.74;167.74;79.74;green
105.53;181.54;93.54;green
93.07;174.28;84.85;green
124.9;195.22;105.27;green
176.1;233.1;154.1;green
92.54;168.54;80.54;green
166.14;229.01;145.74;green
127.9;198.17;109.08;green
110.9;185.55;97.37;green
89.49;165.49;74.49;green
96.72;176.72;87.72;green
89.66;159.93;73.93;green
95.1;176.84;87.26;green
98.27;179.7;90.22;green
105.28;180.8;89.76;green
99.73;175.73;87.73;green
158.88;220.88;143.88;green
87.38;162.38;80.38;green
87.32;169.32;85.32;green
115.48;190.48;108.48;green
89.69;171.69;87.69;green
104.38;183.37;100.38;green
163.43;224.49;149.81;green
138.65;207.55;127.6;green
154.88;222.2;141.98;green
86.82;161.82;79.82;green
125.41;200.9;117.79;green
157.64;220.22;143.92;green
87.05;166.05;83.05;green
140.1;209.1;129.2;green
164.52;226.52;151.52;green
84.99;166.2;82.46;green
84.42;164.36;81.04;green
97.37;176.37;93.37;green
167.08;229.08;152.07;green
171.22;233.22;156.22;green
83.62;165.56;81.4;green
124.85;193.87;112.72;green
85.36;158.36;77.23;green
138.75;205.75;126.62;green
100.3;175.58;93.56;green
132.0;201.4;118.21;green
97.15;172.72;90.55;green
84.22;159.25;77.07;green
113.59;186.59;105.46;green
98.85;174.84;92.35;green
125.42;196.36;116.76;green
158.56;219.49;142.42;green
133.96;201.89;119.11;green
97.57;173.42;87.86;green
92.58;167.78;85.48;green
131.18;200.1;120.0;green
86.58;162.05;79.69;green
151.91;215.51;134.21;green
143.78;207.2;128.93;green
82.32;161.59;78.19;green
109.18;185.18;97.18;green
137.81;207.81;121.81;green
103.31;183.3;94.72;green
129.29;202.52;115.94;green
87.73;169.68;82.03;green
134.19;204.21;118.27;green
116.49;192.44;104.35;green
90.17;161.67;77.74;green
141.36;210.36;124.86;green
172.34;229.34;150.34;green
115.11;193.11;104.53;green
95.46;175.46;86.46;green
101.21;181.21;94.21;green
91.5;171.5;82.92;green
91.64;171.64;84.64;green
87.26;166.42;77.62;green
93.06;173.06;84.06;green
110.1;186.1;98.1;green
166.26;228.26;145.26;green
109.64;189.2;96.72;green
129.79;199.27;114.61;green
90.42;166.42;78.42;green
101.19;176.17;91.16;green
150.45;213.29;129.87;green
100.84;180.84;93.84;green
96.04;172.1;84.08;green
115.62;189.22;102.37;green
170.43;225.11;146.89;green
173.44;227.44;149.44;green
116.06;187.09;100.94;green
131.95;200.85;115.4;green
95.78;171.78;83.78;green
177.88;231.88;153.88;green
106.99;180.99;93.99;green
87.61;163.55;75.59;green
97.37;173.37;85.37;green
122.31;192.31;106.31;green
102.96;177.96;92.96;green
89.17;164.0;76.59;green
165.71;221.76;143.05;green
141.14;204.2;123.17;green
130.04;188.99;103.36;green
144.67;208.67;124.67;green
139.73;203.76;116.75;green
146.93;209.09;126.01;green
146.11;208.11;125.11;green
131.14;193.35;107.24;green
145.7;207.72;123.5;green
133.78;201.09;117.77;green
144.98;208.98;124.98;green
140.0;204.0;120.0;green
144.06;208.06;124.06;green
140.58;202.59;125.58;green
144.71;208.71;124.71;green
136.1;200.1;113.1;green
130.44;194.59;107.19;green
131.33;192.26;107.89;green
138.72;202.72;118.72;green
142.82;206.82;122.82;green
144.07;208.07;124.07;green
133.8;195.26;123.88;green
127.82;185.02;103.82;green
138.74;199.89;129.51;green
145.69;211.95;135.02;green
123.04;180.14;99.0;green
137.48;204.52;125.5;green
133.59;200.19;124.49;green
129.75;191.94;108.85;green
135.25;202.23;123.23;green
139.15;205.12;123.39;green
143.28;205.28;128.28;green
134.63;201.63;123.0;green
135.87;203.07;123.97;green
142.06;204.06;127.06;green
142.98;204.98;127.98;green
134.98;201.98;124.28;green
150.59;212.59;135.59;green
127.78;189.83;106.8;green
146.16;208.16;131.16;green
146.62;209.99;133.13;green
55.22;91.22;64.82;green
34.3;86.53;66.91;green
33.05;80.06;60.05;green
45.03;104.38;86.38;green
36.42;80.44;57.44;green
33.91;85.11;65.81;green
53.47;116.86;97.66;green
57.29;94.01;65.89;green
47.88;106.88;88.88;green
34.63;91.52;72.52;green
33.36;83.77;64.76;green
55.59;120.59;100.6;green
32.77;81.91;62.33;green
59.4;123.86;102.9;green
35.2;92.2;73.2;green
69.3;134.83;111.46;green
36.88;95.78;77.83;green
55.92;120.84;101.1;green
53.81;117.64;96.22;green
44.91;105.9;87.9;green
71.09;142.84;122.92;green
65.41;130.01;112.81;green
86.53;165.28;143.28;green
55.3;98.64;80.34;green
54.06;108.06;92.06;green
51.69;104.69;86.69;green
60.85;98.78;78.15;green
52.17;99.17;81.17;green
67.34;134.34;116.34;green
56.14;120.14;103.14;green
64.43;128.49;111.47;green
50.08;103.06;86.59;green
73.93;147.33;127.93;green
57.59;118.39;100.39;green
49.24;99.97;82.7;green
53.18;103.59;85.57;green
63.46;124.06;106.06;green
53.04;106.8;89.54;green
50.58;110.98;95.17;green
64.95;100.19;78.64;green
58.35;121.99;106.17;green
54.59;101.92;85.92;green
53.81;111.46;96.46;green
56.29;113.59;98.59;green
69.48;134.48;120.48;green
66.41;130.41;113.41;green
52.93;108.41;93.92;green
72.26;107.06;87.66;green
59.59;119.36;104.77;green
52.73;111.23;96.03;green
57.14;119.22;104.18;green
62.4;126.88;112.38;green
61.5;126.22;109.99;green
55.74;116.74;101.04;green
51.52;104.07;88.29;green
79.14;162.2;143.26;green
65.79;132.58;115.65;green
57.78;101.24;83.54;green
52.67;105.94;91.91;green
55.3;116.3;101.3;green
70.85;124.79;91.03;green
82.13;139.25;104.68;green
55.91;98.95;66.31;green
63.26;111.14;80.9;green
73.12;127.62;90.05;green
44.47;79.47;55.47;green
88.17;147.61;103.9;green
43.1;79.3;53.1;green
42.02;78.51;51.47;green
85.63;144.79;112.48;green
44.2;80.55;54.2;green
42.57;78.62;51.73;green
44.43;80.63;54.44;green
43.55;83.75;56.4;green
60.78;106.09;82.52;green
96.29;157.33;113.31;green
53.67;94.9;62.82;green
64.53;110.73;81.53;green
81.13;137.04;99.93;green
90.07;149.87;115.88;green
103.02;174.12;117.53;green
68.52;138.52;78.52;green
64.58;132.1;74.96;green
106.41;176.41;116.41;green
108.36;177.18;123.17;green
99.56;174.66;117.13;green
109.95;178.95;123.88;green
112.06;179.69;131.26;green
109.82;178.96;121.91;green
86.97;159.17;96.37;green
93.13;165.89;104.76;green
102.96;175.29;114.74;green
108.17;178.9;118.78;green
99.72;171.92;111.51;green
90.13;162.13;99.63;green
68.05;139.2;83.1;green
107.92;178.71;122.77;green
73.9;145.23;87.37;green
103.21;173.29;113.28;green
106.85;180.16;131.46;green
209.9;75.3;101.08;red
191.02;61.21;85.02;red
216.16;94.16;117.27;red
198.65;84.08;114.57;red
185.98;46.98;69.91;red
213.1;89.1;114.9;red
216.29;98.92;118.92;red
214.38;86.38;111.38;red
207.45;78.46;108.46;red
206.94;86.69;107.11;red
216.8;94.8;117.8;red
211.34;91.99;112.03;red
217.34;101.34;121.29;red
178.91;45.91;64.91;red
186.08;50.58;72.48;red
215.05;92.16;119.34;red
216.3;98.51;120.37;red
203.23;74.23;104.23;red
214.05;93.28;114.39;red
211.51;82.51;112.51;red
170.98;32.98;43.38;red
189.49;44.53;61.12;red
178.16;26.37;39.26;red
179.78;32.93;44.18;red
167.15;43.53;47.16;red
173.98;28.98;35.98;red
187.61;50.66;65.74;red
169.51;26.51;32.51;red
189.54;33.49;47.46;red
211.06;54.06;71.06;red
190.06;49.06;65.06;red
205.99;48.89;69.29;red
171.12;26.99;37.05;red
180.39;26.9;40.28;red
185.81;38.91;52.36;red
162.25;28.55;36.24;red
174.37;31.38;37.38;red
176.01;38.04;52.79;red
201.37;50.82;67.8;red
174.15;25.95;34.35;red
194.52;45.14;63.71;red
175.11;27.97;39.26;red
167.83;36.97;42.9;red
193.27;37.27;51.27;red
178.44;41.36;51.52;red
175.74;37.01;41.92;red
158.97;36.34;41.66;red
185.23;54.86;67.46;red
189.1;37.25;51.82;red
195.81;39.81;53.81;red
183.4;37.4;48.41;red
173.89;26.6;34.54;red
173.86;29.21;36.03;red
179.85;33.85;44.85;red
210.95;53.11;70.53;red
167.59;34.53;43.22;red
194.51;47.51;65.51;red
166.32;29.32;37.32;red
192.97;36.97;50.97;red
191.42;44.45;61.23;red
147.73;29.53;37.83;red
132.64;21.64;27.64;red
154.74;29.59;40.17;red
160.7;25.7;32.7;red
141.78;20.01;24.86;red
146.3;26.85;35.7;red
176.14;29.02;37.04;red
136.46;17.46;21.46;red
135.92;21.42;27.0;red
136.48;17.48;21.48;red
163.53;24.08;31.88;red
133.42;17.41;24.27;red
131.59;18.59;23.91;red
134.16;24.56;29.86;red
124.81;20.22;23.95;red
163.59;40.1;51.07;red
130.31;35.02;37.09;red
143.72;18.72;24.02;red
166.24;26.39;35.34;red
162.42;26.72;34.02;red
245.18;67.26;91.26;red
241.74;67.47;90.18;red
240.15;77.78;96.66;red
224.8;61.8;78.8;red
240.01;77.01;96.01;red
206.85;43.85;60.85;red
236.78;80.23;94.52;red
233.17;61.17;83.16;red
242.0;66.0;89.0;red
239.16;62.31;89.27;red
240.12;70.94;92.02;red
238.7;69.72;90.72;red
225.16;56.17;75.17;red
240.6;72.95;93.44;red
239.26;80.64;98.55;red
242.08;59.09;89.09;red
201.63;42.97;58.22;red
240.16;79.77;98.05;red
236.77;78.81;94.3;red
243.64;69.96;93.57;red
239.7;60.48;86.32;red
226.9;54.1;73.94;red
240.95;72.27;93.12;red
243.24;70.04;92.53;red
223.87;47.87;70.87;red
206.86;44.04;60.95;red
240.3;69.13;89.91;red
238.28;61.9;86.36;red
238.05;56.8;86.38;red
235.03;71.3;95.2;red
227.67;51.77;73.68;red
239.24;69.34;95.05;red
238.9;79.55;97.61;red
220.58;50.92;69.91;red
199.62;43.62;57.62;red
240.96;69.01;90.9;red
238.21;69.43;90.36;red
236.63;61.48;85.87;red
218.04;49.1;68.06;red
203.39;45.04;60.14;red
186.28;64.19;75.19;red
177.32;57.3;68.22;red
205.84;78.93;95.68;red
179.06;59.87;74.27;red
176.29;56.29;66.35;red
186.34;62.59;78.29;red
182.24;62.18;76.86;red
182.21;62.41;77.02;red
185.16;63.21;74.43;red
179.57;57.57;72.57;red
175.94;55.93;65.94;red
165.46;49.46;58.46;red
189.27;62.27;79.27;red
175.49;55.49;65.49;red
182.69;63.33;76.85;red
190.43;64.43;76.43;red
184.86;62.87;77.87;red
182.49;60.48;75.48;red
175.5;56.82;71.0;red
206.7;79.94;95.91;red
180.2;65.2;80.21;red
178.63;61.62;77.62;red
184.51;67.36;79.18;red
177.02;60.96;74.62;red
183.99;62.98;79.98;red
178.8;64.7;77.4;red
178.8;61.8;77.8;red
178.82;61.82;77.87;red
183.18;67.21;76.63;red
179.39;58.39;73.39;red
175.54;60.54;73.54;red
184.7;67.7;83.7;red
188.49;71.49;87.49;red
179.26;62.41;78.34;red
181.63;67.53;82.23;red
185.3;64.3;79.3;red
160.98;53.26;58.91;red
195.93;83.73;99.63;red
180.23;63.38;79.3;red
179.53;64.53;77.53;red
198.86;70.37;90.12;red
222.83;86.27;107.78;red
189.94;64.1;86.38;red
219.84;92.54;111.17;red
204.92;76.17;93.82;red
187.39;74.59;92.69;red
208.45;74.46;95.86;red
230.21;101.2;121.21;red
215.85;76.85;97.55;red
216.04;88.94;107.99;red
222.24;89.37;110.43;red
215.55;88.95;107.75;red
218.46;87.75;108.16;red
232.58;105.98;122.38;red
206.76;73.51;94.71;red
221.68;88.7;109.7;red
216.04;88.65;106.2;red
213.78;86.98;105.88;red
192.87;66.03;84.95;red
196.16;67.7;90.83;red
157.71;12.87;13.29;red
167.41;23.57;28.03;red
196.5;38.01;42.84;red
161.61;15.61;18.61;red
195.46;33.96;38.96;red
161.93;22.52;26.42;red
165.56;14.11;16.59;red
164.5;17.4;20.79;red
169.96;20.0;24.35;red
166.73;17.73;21.73;red
168.76;14.3;15.59;red
126.11;19.7;17.17;red
142.29;15.41;13.16;red
168.06;13.33;16.79;red
163.36;18.36;21.68;red
166.92;17.93;21.92;red
137.94;15.94;14.94;red
136.1;15.57;15.49;red
118.83;14.83;12.73;red
205.81;14.22;19.51;red
207.76;21.95;25.58;red
213.56;39.75;48.86;red
204.67;30.67;39.67;red
206.12;21.96;27.64;red
203.87;37.32;42.97;red
219.09;21.15;26.72;red
205.8;25.9;35.99;red
208.15;21.93;29.93;red
209.7;39.7;48.7;red
204.78;25.78;31.78;red
215.36;46.32;52.61;red
217.61;48.36;55.48;red
191.03;35.03;32.93;red
205.12;29.72;37.92;red
191.98;24.78;24.78;red
206.04;38.29;51.17;red
203.66;29.88;38.4;red
203.72;29.56;37.69;red
204.82;25.82;31.82;red
189.26;29.28;26.61;red
200.55;22.2;30.65;red
179.75;20.02;21.88;red
202.06;36.88;44.4;red
189.95;19.86;22.89;red
192.93;18.41;25.1;red
193.9;32.46;41.46;red
174.04;26.04;26.04;red
231.98;17.0;27.42;red
188.04;19.64;26.64;red
195.95;29.59;37.53;red
168.72;20.71;20.71;red
180.4;22.32;27.01;red
202.9;17.44;23.22;red
194.57;27.57;35.57;red
211.97;18.11;24.8;red
182.92;27.9;35.18;red
198.74;31.58;38.58;red
200.59;31.34;38.84;red
186.27;23.24;24.24;red
218.94;17.89;25.21;red
250.8;70.48;82.88;red
251.78;83.58;96.58;red
229.15;58.18;74.15;red
225.86;60.9;66.72;red
252.51;75.95;91.78;red
228.44;54.36;64.13;red
250.04;68.08;81.06;red
221.43;61.83;66.03;red
230.99;57.79;67.27;red
245.59;64.65;81.12;red
233.73;59.23;69.48;red
252.92;78.69;93.54;red
240.63;60.63;72.63;red
238.08;58.61;70.14;red
252.1;75.2;91.2;red
247.72;65.7;79.44;red
234.65;69.41;86.21;red
231.51;60.07;76.09;red
244.49;63.51;80.39;red
252.79;82.12;95.48;red
252.17;71.23;88.23;red
231.09;60.26;75.73;red
241.57;59.57;72.57;red
252.92;76.19;92.19;red
246.36;70.68;81.53;red
242.15;61.17;78.17;red
238.74;62.65;74.18;red
240.96;70.12;85.68;red
250.2;70.21;82.36;red
230.04;57.49;65.39;red
239.76;62.76;78.76;red
245.77;70.28;83.02;red
248.72;71.12;85.66;red
243.71;60.71;78.71;red
236.36;60.02;71.16;red
251.11;73.6;87.88;red
236.06;79.07;94.13;red
237.85;63.27;78.15;red
219.05;76.09;68.5;red
243.29;62.91;76.36;red
145.54;37.84;50.49;red
147.6;55.8;67.0;red
150.89;65.84;74.49;red
168.54;74.54;98.54;red
148.7;40.35;56.69;red
156.24;56.64;70.15;red
149.19;38.2;55.2;red
137.35;39.7;52.4;red
174.75;76.68;100.91;red
142.19;40.19;54.19;red
192.56;95.96;120.69;red
137.65;35.14;49.64;red
175.6;72.55;99.32;red
139.51;38.68;52.46;red
189.03;80.09;105.17;red
185.71;89.51;113.4;red
139.88;36.23;47.21;red
170.14;59.97;84.41;red
151.11;45.9;64.74;red
179.61;90.42;114.46;red
158.38;58.28;71.88;red
163.54;49.7;69.93;red
192.34;89.01;111.9;red
209.86;129.25;148.51;red
163.0;52.0;71.0;red
173.01;79.01;103.01;red
206.88;142.24;156.14;red
145.64;40.64;55.64;red
147.48;44.29;61.29;red
219.98;160.7;170.94;red
146.09;38.1;51.1;red
194.44;126.85;144.22;red
204.98;116.5;138.5;red
164.58;52.9;76.72;red
137.89;39.89;52.89;red
163.51;54.51;77.01;red
182.51;65.51;91.51;red
152.05;41.05;58.05;red
156.58;45.51;62.74;red
142.25;37.34;51.84;red
204.4;111.97;135.27;red
192.22;113.62;134.83;red
152.67;45.53;58.1;red
151.4;53.74;66.01;red
154.35;61.35;72.55;red
189.79;111.08;135.52;red
146.75;38.75;54.75;red
138.22;40.22;53.22;red
148.5;38.5;51.5;red
146.12;36.12;49.12;red
184.1;93.65;116.17;red
161.01;67.35;90.15;red
143.55;45.55;60.55;red
212.96;149.03;163.78;red
143.32;41.25;55.42;red
174.26;62.26;86.26;red
143.34;35.34;48.34;red
163.79;52.19;73.79;red
145.09;48.52;64.93;red
147.5;48.36;58.72;red
196.14;82.5;100.6;red
194.21;76.21;98.21;red
195.42;75.01;95.47;red
185.76;57.76;82.76;red
193.74;73.72;94.04;red
180.68;61.2;87.84;red
169.06;39.57;57.57;red
170.97;37.97;56.97;red
159.62;33.55;46.17;red
174.53;41.53;60.53;red
177.86;54.6;80.39;red
194.53;82.58;99.98;red
181.52;55.4;74.1;red
178.7;68.32;92.86;red
150.11;35.21;48.17;red
148.1;33.99;46.69;red
194.38;74.03;94.48;red
181.72;59.92;87.52;red
178.81;66.49;90.65;red
189.73;66.72;84.72;red
124.1;125.06;127.06;white
110.08;110.84;106.21;white
106.28;108.21;105.25;white
130.77;135.77;139.46;white
120.58;120.58;120.58;white
96.17;93.44;88.44;white
144.54;148.54;151.54;white
104.66;103.66;101.66;white
106.6;108.6;107.6;white
117.85;118.85;120.85;white
99.95;99.95;97.95;white
118.49;120.64;120.39;white
135.61;135.61;136.81;white
133.42;133.68;135.68;white
106.02;108.02;107.02;white
131.96;132.96;134.96;white
121.69;122.69;124.69;white
96.61;95.61;90.61;white
95.17;92.21;87.21;white
94.65;93.65;89.35;white
136.81;133.81;128.81;white
160.99;159.9;157.63;white
135.46;130.71;124.59;white
169.99;169.99;169.69;white
137.39;133.76;127.07;white
168.17;167.14;163.3;white
169.25;168.25;164.33;white
121.96;114.99;104.92;white
142.37;138.17;131.77;white
162.62;163.58;163.1;white
132.19;127.19;121.19;white
129.78;124.78;118.78;white
181.15;182.83;180.39;white
140.16;137.16;132.16;white
127.72;124.72;117.72;white
122.49;118.49;107.99;white
183.71;183.71;182.46;white
160.15;157.35;153.95;white
176.78;175.98;173.98;white
126.38;122.38;113.38;white
227.02;225.02;228.38;white
229.54;228.48;233.36;white
227.23;225.23;230.23;white
230.26;228.87;233.87;white
201.0;201.6;206.8;white
229.59;228.91;232.63;white
223.48;223.26;228.87;white
195.66;194.66;199.66;white
225.68;224.68;229.68;white
226.51;224.51;229.51;white
171.21;169.21;173.41;white
208.39;206.39;211.39;white
214.64;212.64;217.64;white
226.71;225.71;230.71;white
228.65;227.65;232.65;white
206.53;205.0;210.0;white
210.38;209.38;214.38;white
204.51;203.51;208.51;white
191.92;190.76;195.76;white
227.34;226.34;231.34;white
229.44;227.44;232.44;white
207.27;205.27;208.27;white
230.61;228.61;233.61;white
219.1;218.1;224.1;white
230.0;228.0;233.0;white
226.4;224.4;229.4;white
210.54;208.54;211.54;white
230.31;228.31;233.31;white
219.28;218.28;224.01;white
219.01;216.01;223.01;white
216.85;214.85;219.85;white
229.56;227.56;232.56;white
226.53;224.53;229.53;white
228.15;226.14;231.15;white
229.72;227.72;232.72;white
217.52;215.52;219.02;white
226.13;224.13;229.13;white
199.2;197.16;200.18;white
224.35;222.35;227.35;white
222.02;219.02;226.02;white
90.05;90.05;92.05;white
121.16;123.24;135.1;white
114.26;120.82;140.04;white
129.79;136.07;155.2;white
125.57;131.72;153.52;white
136.14;146.42;170.7;white
105.94;109.36;123.1;white
90.26;88.42;92.58;white
106.08;109.2;123.84;white
98.94;100.26;111.75;white
134.6;141.6;167.6;white
100.7;101.7;112.9;white
120.57;126.56;150.56;white
135.36;146.46;170.91;white
91.04;89.04;91.86;white
95.83;96.62;101.73;white
125.94;132.94;151.94;white
132.51;139.51;165.56;white
101.01;101.0;112.08;white
144.7;156.7;180.7;white
120.99;123.99;141.05;white
116.33;118.12;135.72;white
117.35;120.35;135.35;white
121.17;124.17;141.22;white
106.18;107.97;120.09;white
141.19;146.41;168.41;white
100.59;97.09;98.66;white
105.51;107.51;119.55;white
119.01;125.01;141.01;white
143.66;151.66;172.4;white
130.93;133.03;145.17;white
123.0;126.0;143.01;white
105.66;105.66;117.06;white
151.55;159.97;180.81;white
143.22;151.22;172.22;white
115.02;118.02;133.67;white
137.46;142.46;164.46;white
115.59;116.61;134.56;white
124.8;129.8;149.28;white
167.06;172.06;192.06;white
133.19;139.69;158.94;white
148.24;159.24;180.84;white
138.01;144.01;166.01;white
116.71;119.06;136.39;white
121.73;128.73;146.73;white
117.67;120.35;137.51;white
134.98;141.98;160.98;white
153.06;164.06;184.06;white
143.41;151.41;172.41;white
139.44;146.44;165.44;white
138.21;144.21;166.21;white
119.25;122.25;139.25;white
129.8;132.38;142.65;white
115.24;120.24;139.24;white
126.42;131.42;151.1;white
123.1;128.1;148.1;white
149.84;155.84;179.84;white
129.46;135.58;155.02;white
158.06;165.43;188.5;white
145.72;153.72;175.92;white
206.62;208.62;221.62;white
206.58;208.58;221.58;white
175.82;181.82;197.82;white
206.7;208.7;221.7;white
206.04;208.04;221.04;white
191.1;195.1;207.1;white
174.67;177.67;192.67;white
192.05;196.05;208.05;white
203.26;207.26;219.26;white
206.76;208.76;221.76;white
198.89;201.24;214.06;white
205.88;207.88;220.88;white
200.64;202.64;215.64;white
207.05;209.05;222.05;white
206.07;208.07;221.07;white
202.46;206.46;218.46;white
193.48;196.93;209.2;white
163.43;165.43;180.43;white
163.36;164.4;182.29;white
204.36;206.36;219.36;white
218.08;218.08;230.09;white
208.97;208.92;222.6;white
198.43;200.43;213.43;white
186.45;185.45;201.45;white
209.99;208.99;222.99;white
207.74;210.24;225.24;white
221.15;221.15;233.15;white
191.98;193.98;208.98;white
182.3;184.57;199.89;white
215.4;217.4;230.4;white
212.76;214.76;227.76;white
214.59;216.75;229.67;white
203.96;203.6;217.39;white
219.7;219.7;231.7;white
203.32;205.32;220.32;white
218.97;219.03;231.03;white
217.63;216.63;230.63;white
142.29;139.46;156.29;white
197.33;199.33;214.33;white
187.9;186.9;202.9;white
195.34;194.34;210.34;white
220.66;220.66;232.66;white
219.49;219.49;231.49;white
182.94;181.94;197.94;white
219.7;219.7;231.7;white
220.92;220.92;232.92;white
219.3;218.35;232.26;white
210.81;209.81;223.81;white
184.09;186.09;201.09;white
221.19;221.19;233.19;white
189.05;188.05;204.05;white
